# time,area,weight
2.729999999999999982e+00,6.091000000000000000e+03,1.670656100886162108e+02
2.759999999999999787e+00,6.540000000000000000e+03,1.664399568279936261e+02
2.789999999999999591e+00,5.938500000000000000e+03,1.662763576459895489e+02
2.819999999999999840e+00,6.217500000000000000e+03,1.669194501249716041e+02
2.849999999999999645e+00,5.969500000000000000e+03,1.666920586230402250e+02
2.879999999999999893e+00,5.888500000000000000e+03,1.665210747557373452e+02
2.909999999999999698e+00,5.847500000000000000e+03,1.669197341513292372e+02
2.939999999999999947e+00,6.111500000000000000e+03,1.667968075437400728e+02
2.969999999999999751e+00,5.729000000000000000e+03,1.662233015223812629e+02
3.000000000000000000e+00,5.814500000000000000e+03,1.669159281981367826e+02
3.029999999999999805e+00,6.019000000000000000e+03,1.667206316746193977e+02
3.059999999999999609e+00,5.920000000000000000e+03,1.669103044762553907e+02
3.089999999999999858e+00,5.672000000000000000e+03,1.673787775505566913e+02
3.119999999999999662e+00,6.166000000000000000e+03,1.669647807316518993e+02
3.149999999999999911e+00,5.399000000000000000e+03,1.664660304476255419e+02
3.179999999999999716e+00,5.662500000000000000e+03,1.673883776414451177e+02
3.209999999999999964e+00,5.738500000000000000e+03,1.671048057259713744e+02
3.239999999999999769e+00,4.953000000000000000e+03,1.670745853215178442e+02
3.269999999999999574e+00,5.920500000000000000e+03,1.675406157691433862e+02
3.299999999999999822e+00,5.187500000000000000e+03,1.672182458532151657e+02
3.329999999999999627e+00,4.811000000000000000e+03,1.671058282208588821e+02
3.359999999999999876e+00,5.257000000000000000e+03,1.675512383549193487e+02
3.389999999999999680e+00,5.963500000000000000e+03,1.673197568734378535e+02
3.419999999999999929e+00,5.717000000000000000e+03,1.672147239263803726e+02
3.449999999999999734e+00,5.811500000000000000e+03,1.676507611906384909e+02
3.479999999999999538e+00,5.793000000000000000e+03,1.670907748239036721e+02
3.509999999999999787e+00,5.193000000000000000e+03,1.673007839127471073e+02
3.539999999999999591e+00,5.556500000000000000e+03,1.674078050443081054e+02
3.569999999999999840e+00,5.780500000000000000e+03,1.671941604180867955e+02
3.599999999999999645e+00,6.184500000000000000e+03,1.674663144739831750e+02
3.629999999999999893e+00,6.296000000000000000e+03,1.677449443308339028e+02
3.659999999999999698e+00,5.605500000000000000e+03,1.667418200408997961e+02
3.689999999999999947e+00,6.149500000000000000e+03,1.675064189956827931e+02
3.719999999999999751e+00,6.191000000000000000e+03,1.676232106339468260e+02
3.749999999999999556e+00,5.838000000000000000e+03,1.675317541467848343e+02
3.779999999999999805e+00,5.498000000000000000e+03,1.675904339922744839e+02
3.809999999999999609e+00,5.918000000000000000e+03,1.677419904567143760e+02
3.839999999999999858e+00,5.934000000000000000e+03,1.669107589184276321e+02
3.869999999999999662e+00,5.059000000000000000e+03,1.677403999091115736e+02
3.899999999999999911e+00,5.040000000000000000e+03,1.676328107248352524e+02
3.929999999999999716e+00,6.437500000000000000e+03,1.674348443535560023e+02
3.959999999999999520e+00,5.875000000000000000e+03,1.675502726653033392e+02
3.989999999999999769e+00,6.476500000000000000e+03,1.679330833901385915e+02
4.019999999999999574e+00,5.943000000000000000e+03,1.673955919109293404e+02
4.049999999999999822e+00,6.029000000000000000e+03,1.670431720063621981e+02
4.080000000000000071e+00,5.131500000000000000e+03,1.674285957736877890e+02
4.109999999999999432e+00,5.197000000000000000e+03,1.672063735514655889e+02
4.139999999999999680e+00,5.723500000000000000e+03,1.671482617586912056e+02
4.169999999999999929e+00,4.823000000000000000e+03,1.673981481481481524e+02
4.199999999999999289e+00,5.925500000000000000e+03,1.673492956146330357e+02
4.229999999999999538e+00,6.245500000000000000e+03,1.666817200636218956e+02
4.259999999999999787e+00,5.482500000000000000e+03,1.668604294478527663e+02
4.290000000000000036e+00,5.428500000000000000e+03,1.673626448534423901e+02
4.319999999999999396e+00,5.678500000000000000e+03,1.670879345603271986e+02
4.349999999999999645e+00,5.791500000000000000e+03,1.670656100886162108e+02
4.379999999999999893e+00,5.760500000000000000e+03,1.675885026130424933e+02
4.409999999999999254e+00,5.911500000000000000e+03,1.675449329697796088e+02
4.439999999999999503e+00,5.540000000000000000e+03,1.672574982958418559e+02
4.469999999999999751e+00,5.372500000000000000e+03,1.685185185185185048e+02
4.500000000000000000e+00,2.155000000000000000e+03,1.741445126107702777e+02
4.529999999999999361e+00,4.847500000000000000e+03,1.729600658941149618e+02
4.559999999999999609e+00,5.230000000000000000e+03,1.727942513065212324e+02
4.589999999999999858e+00,6.129000000000000000e+03,1.683972960690751961e+02
4.620000000000000107e+00,5.839500000000000000e+03,1.691781981367871026e+02
4.649999999999999467e+00,5.526500000000000000e+03,1.669972733469666082e+02
4.679999999999999716e+00,5.159000000000000000e+03,1.671930811179277327e+02
4.709999999999999964e+00,5.887000000000000000e+03,1.671471824585321428e+02
4.739999999999999325e+00,5.750000000000000000e+03,1.664405816859804474e+02
4.769999999999999574e+00,5.455500000000000000e+03,1.656575210179504722e+02
4.799999999999999822e+00,5.940500000000000000e+03,1.641827425585094318e+02
4.830000000000000071e+00,5.517000000000000000e+03,1.650236877982276837e+02
4.859999999999999432e+00,5.436500000000000000e+03,1.650777096114519509e+02
4.889999999999999680e+00,5.492000000000000000e+03,1.645607248352647218e+02
4.919999999999999929e+00,5.135500000000000000e+03,1.641878550329470556e+02
4.949999999999999289e+00,6.071500000000000000e+03,1.642407975460122600e+02
4.979999999999999538e+00,5.780500000000000000e+03,1.653528175414678572e+02
5.009999999999999787e+00,5.482500000000000000e+03,1.645175528289025237e+02
5.040000000000000036e+00,5.381500000000000000e+03,1.640978754828448132e+02
5.069999999999999396e+00,5.701500000000000000e+03,1.649798341286071377e+02
5.099999999999999645e+00,5.465500000000000000e+03,1.663262326743921733e+02
5.129999999999999893e+00,5.038000000000000000e+03,1.659358100431720118e+02
5.159999999999999254e+00,5.167000000000000000e+03,1.659785276073619684e+02
5.189999999999999503e+00,5.493000000000000000e+03,1.663632697114292114e+02
5.219999999999999751e+00,5.885000000000000000e+03,1.658261190638491200e+02
5.250000000000000000e+00,5.825000000000000000e+03,1.659174619404680868e+02
5.279999999999999361e+00,5.621000000000000000e+03,1.665904339922744839e+02
5.309999999999999609e+00,5.160000000000000000e+03,1.665060213587821067e+02
5.339999999999999858e+00,5.333000000000000000e+03,1.660527152919790979e+02
5.369999999999999218e+00,5.589000000000000000e+03,1.661538286753010709e+02
5.399999999999999467e+00,5.739000000000000000e+03,1.658948534423994658e+02
5.429999999999999716e+00,5.775500000000000000e+03,1.658340149965916908e+02
5.459999999999999964e+00,5.453000000000000000e+03,1.659429107021131529e+02
5.489999999999999325e+00,5.718000000000000000e+03,1.664164394455805507e+02
5.519999999999999574e+00,6.137500000000000000e+03,1.660818563962735652e+02
5.549999999999999822e+00,6.216000000000000000e+03,1.659132015451033908e+02
5.579999999999999183e+00,6.171000000000000000e+03,1.659829016132697177e+02
5.609999999999999432e+00,5.931000000000000000e+03,1.658993410588502684e+02
5.639999999999999680e+00,6.489000000000000000e+03,1.658094183140195526e+02
5.669999999999999929e+00,6.137500000000000000e+03,1.659435923653715008e+02
5.699999999999999289e+00,5.683500000000000000e+03,1.660104521699613827e+02
5.729999999999999538e+00,5.373500000000000000e+03,1.659735287434673978e+02
5.759999999999999787e+00,6.053500000000000000e+03,1.659203022040445319e+02
5.789999999999999147e+00,5.938000000000000000e+03,1.664926721199727240e+02
5.819999999999999396e+00,6.448500000000000000e+03,1.662475005680527147e+02
5.849999999999999645e+00,6.126500000000000000e+03,1.661024767098386690e+02
5.879999999999999893e+00,6.029000000000000000e+03,1.664773346966598524e+02
5.909999999999999254e+00,5.875000000000000000e+03,1.665285162463076460e+02
5.939999999999999503e+00,5.999000000000000000e+03,1.671610997500567919e+02
5.969999999999999751e+00,5.974000000000000000e+03,1.666074187684617129e+02
6.000000000000000000e+00,5.928500000000000000e+03,1.680690184049079789e+02
6.029999999999999361e+00,5.859000000000000000e+03,1.665491933651442764e+02
6.059999999999999609e+00,5.889000000000000000e+03,1.664004771642808578e+02
6.089999999999999858e+00,6.024500000000000000e+03,1.661996137241536076e+02
6.119999999999999218e+00,6.055500000000000000e+03,1.662833446943876368e+02
6.149999999999999467e+00,5.443500000000000000e+03,1.663979209270620174e+02
6.179999999999999716e+00,6.125000000000000000e+03,1.662547148375369375e+02
6.209999999999999964e+00,1.254000000000000000e+03,1.816620654396728014e+02
6.239999999999999325e+00,1.182000000000000000e+03,1.978679277436946222e+02
6.269999999999999574e+00,4.215000000000000000e+02,1.755839013860486375e+02
6.299999999999999822e+00,6.875000000000000000e+02,1.717559077482390251e+02
6.329999999999999183e+00,2.014000000000000000e+03,1.706445694160418043e+02
6.359999999999999432e+00,1.018000000000000000e+03,1.716976255396500903e+02
6.389999999999999680e+00,1.753000000000000000e+03,1.650042603953646960e+02
6.419999999999999929e+00,1.730500000000000000e+03,1.688828675301068074e+02
6.449999999999999289e+00,2.722000000000000000e+03,1.711465576005453215e+02
6.479999999999999538e+00,6.255000000000000000e+02,1.604610315837309713e+02
6.509999999999999787e+00,8.105000000000000000e+02,1.614267211997273250e+02
6.539999999999999147e+00,8.340000000000000000e+02,1.684508066348557236e+02
6.569999999999999396e+00,2.610000000000000000e+03,1.731671211088388986e+02
6.599999999999999645e+00,1.641000000000000000e+03,1.747689161554192196e+02
6.629999999999999893e+00,4.866000000000000000e+03,1.763704271756419075e+02
6.659999999999999254e+00,3.934500000000000000e+03,1.770114746648488904e+02
6.689999999999999503e+00,4.800000000000000000e+03,1.761590547602817480e+02
6.719999999999999751e+00,5.929500000000000000e+03,1.753906498523062965e+02
6.749999999999999112e+00,5.095500000000000000e+03,1.768218018632128974e+02
6.779999999999999361e+00,4.854500000000000000e+03,1.752624971597364265e+02
6.809999999999999609e+00,5.851000000000000000e+03,1.736409906839354562e+02
6.839999999999999858e+00,5.593500000000000000e+03,1.746028743467393838e+02
6.869999999999999218e+00,5.396500000000000000e+03,1.740068734378550346e+02
6.899999999999999467e+00,5.597000000000000000e+03,1.715673142467620949e+02
6.929999999999999716e+00,5.881500000000000000e+03,1.730377187002953860e+02
6.959999999999999076e+00,5.074500000000000000e+03,1.739492728925244194e+02
6.989999999999999325e+00,5.334500000000000000e+03,1.733234492160872549e+02
7.019999999999999574e+00,5.226500000000000000e+03,1.723550897523290075e+02
7.049999999999999822e+00,5.039000000000000000e+03,1.732294364917064229e+02
7.079999999999999183e+00,5.166500000000000000e+03,1.734256418995682907e+02
7.109999999999999432e+00,5.282000000000000000e+03,1.733066348557146057e+02
7.139999999999999680e+00,5.267500000000000000e+03,1.729710861167916391e+02
7.169999999999999929e+00,5.033500000000000000e+03,1.732969779595546527e+02
7.199999999999999289e+00,4.857500000000000000e+03,1.733533855941831519e+02
7.229999999999999538e+00,5.336000000000000000e+03,1.742446603044762412e+02
7.259999999999999787e+00,2.231500000000000000e+03,1.748508861622358665e+02
7.289999999999999147e+00,4.638000000000000000e+03,1.746421835946375722e+02
7.319999999999999396e+00,5.036000000000000000e+03,1.733333333333333428e+02
7.349999999999999645e+00,5.350500000000000000e+03,1.734588161781413191e+02
7.379999999999999893e+00,5.807000000000000000e+03,1.723099863667348188e+02
7.409999999999999254e+00,5.613500000000000000e+03,1.729802885707793791e+02
7.439999999999999503e+00,5.622500000000000000e+03,1.727059759145648741e+02
7.469999999999999751e+00,5.550000000000000000e+03,1.722948193592365271e+02
7.499999999999999112e+00,5.524000000000000000e+03,1.724531924562599272e+02
7.529999999999999361e+00,5.751500000000000000e+03,1.729647807316518993e+02
7.559999999999999609e+00,5.743000000000000000e+03,1.736760395364689771e+02
7.589999999999999858e+00,5.862000000000000000e+03,1.694829016132697177e+02
7.619999999999999218e+00,6.603500000000000000e+03,1.698795160190865658e+02
7.649999999999999467e+00,6.371000000000000000e+03,1.692181322426721124e+02
7.679999999999999716e+00,6.668000000000000000e+03,1.710120427175641851e+02
7.709999999999999076e+00,5.405000000000000000e+03,1.704197341513292372e+02
7.739999999999999325e+00,5.958500000000000000e+03,1.711796750738468518e+02
7.769999999999999574e+00,6.525000000000000000e+03,1.715076687116564358e+02
7.799999999999999822e+00,6.130500000000000000e+03,1.713221995001136122e+02
7.829999999999999183e+00,6.106000000000000000e+03,1.710803794592138161e+02
7.859999999999999432e+00,6.813500000000000000e+03,1.704355828220858768e+02
7.889999999999999680e+00,6.077500000000000000e+03,1.704166666666666572e+02
7.919999999999999041e+00,6.254000000000000000e+03,1.703833219722790204e+02
7.949999999999999289e+00,5.477000000000000000e+03,1.707578391274710157e+02
7.979999999999999538e+00,5.768000000000000000e+03,1.709284821631447358e+02
8.009999999999999787e+00,5.760500000000000000e+03,1.710688479890933991e+02
8.039999999999999147e+00,6.016500000000000000e+03,1.711297432401727008e+02
8.070000000000000284e+00,5.747000000000000000e+03,1.703961031583731085e+02
8.099999999999999645e+00,5.866000000000000000e+03,1.703864462622131271e+02
8.129999999999999005e+00,6.335500000000000000e+03,1.706174733015223808e+02
8.160000000000000142e+00,6.301500000000000000e+03,1.704915928198136896e+02
8.189999999999999503e+00,6.021000000000000000e+03,1.707774369461486117e+02
8.219999999999998863e+00,5.970000000000000000e+03,1.709526812088161876e+02
8.250000000000000000e+00,6.051000000000000000e+03,1.710107361963190158e+02
8.279999999999999361e+00,5.406000000000000000e+03,1.704790956600772631e+02
8.309999999999998721e+00,5.621500000000000000e+03,1.703857645989547791e+02
8.339999999999999858e+00,6.135000000000000000e+03,1.710198818450352292e+02
8.369999999999999218e+00,6.140000000000000000e+03,1.712894796637127968e+02
8.399999999999998579e+00,5.955500000000000000e+03,1.717676096341740504e+02
8.429999999999999716e+00,4.659500000000000000e+03,1.709184844353555945e+02
8.459999999999999076e+00,4.864500000000000000e+03,1.693587820949784088e+02
8.490000000000000213e+00,5.500000000000000000e+03,1.725454442172233485e+02
8.519999999999999574e+00,5.399000000000000000e+03,1.720578845716882483e+02
8.549999999999998934e+00,5.192000000000000000e+03,1.705119291070211318e+02
8.580000000000000071e+00,4.868000000000000000e+03,1.708890593047034656e+02
8.609999999999999432e+00,5.834500000000000000e+03,1.723339581913201641e+02
8.639999999999998792e+00,5.962000000000000000e+03,1.694345035219268425e+02
8.669999999999999929e+00,5.482000000000000000e+03,1.687905021586003045e+02
8.699999999999999289e+00,5.341000000000000000e+03,1.684246194046807545e+02
8.729999999999998650e+00,5.390000000000000000e+03,1.686182685753237820e+02
8.759999999999999787e+00,5.220000000000000000e+03,1.690201090661213357e+02
8.789999999999999147e+00,5.931000000000000000e+03,1.695624289934105775e+02
8.819999999999998508e+00,4.806000000000000000e+03,1.691212792547148354e+02
8.849999999999999645e+00,5.560500000000000000e+03,1.693693478754828448e+02
8.879999999999999005e+00,5.745500000000000000e+03,1.692284708020904418e+02
8.910000000000000142e+00,6.211000000000000000e+03,1.697130765735060152e+02
8.939999999999999503e+00,5.848500000000000000e+03,1.701976823449216170e+02
8.969999999999998863e+00,5.862500000000000000e+03,1.696722903885480491e+02
9.000000000000000000e+00,5.854000000000000000e+03,1.693771301976823338e+02
9.029999999999999361e+00,5.700500000000000000e+03,1.696017950465803210e+02
9.059999999999998721e+00,5.963500000000000000e+03,1.693323108384458067e+02
9.089999999999999858e+00,5.603000000000000000e+03,1.698878095887298230e+02
9.119999999999999218e+00,5.981000000000000000e+03,1.699155873665076228e+02
9.149999999999998579e+00,5.747000000000000000e+03,1.700035787321063481e+02
9.179999999999999716e+00,5.239500000000000000e+03,1.700887866394001264e+02
9.209999999999999076e+00,6.329000000000000000e+03,1.700903771870029573e+02
9.240000000000000213e+00,5.713000000000000000e+03,1.695115314701204170e+02
9.269999999999999574e+00,5.934000000000000000e+03,1.696592819813678830e+02
9.299999999999998934e+00,6.036000000000000000e+03,1.697070552147239368e+02
9.330000000000000071e+00,6.258000000000000000e+03,1.702403431038400470e+02
9.359999999999999432e+00,6.361500000000000000e+03,1.709650647580095324e+02
9.389999999999998792e+00,6.313000000000000000e+03,1.703930356737105285e+02
9.419999999999999929e+00,4.907000000000000000e+03,1.718591797318791237e+02
9.449999999999999289e+00,4.546000000000000000e+03,1.734908543512837866e+02
9.479999999999998650e+00,5.389000000000000000e+03,1.724614292206316861e+02
9.509999999999999787e+00,5.623500000000000000e+03,1.695293115201090757e+02
9.539999999999999147e+00,5.656000000000000000e+03,1.704892069984094576e+02
9.569999999999998508e+00,6.392000000000000000e+03,1.708022608498068564e+02
9.599999999999999645e+00,5.834000000000000000e+03,1.703353215178368600e+02
9.629999999999999005e+00,6.058500000000000000e+03,1.695343671892751729e+02
9.660000000000000142e+00,5.412000000000000000e+03,1.686407634628493497e+02
9.689999999999999503e+00,6.150000000000000000e+03,1.687844807998182262e+02
9.719999999999998863e+00,5.955500000000000000e+03,1.688830379459213873e+02
9.750000000000000000e+00,5.933500000000000000e+03,1.701050329470574809e+02
9.779999999999999361e+00,5.649000000000000000e+03,1.696957509656896264e+02
9.809999999999998721e+00,5.128000000000000000e+03,1.686145762326743807e+02
9.839999999999999858e+00,4.447500000000000000e+03,1.688759372869802178e+02
9.869999999999999218e+00,5.898500000000000000e+03,1.680886730288570732e+02
9.899999999999998579e+00,5.512000000000000000e+03,1.682712451715519251e+02
9.929999999999999716e+00,5.878500000000000000e+03,1.677945353328788940e+02
9.959999999999999076e+00,5.243500000000000000e+03,1.676799591002044849e+02
9.989999999999998437e+00,5.271500000000000000e+03,1.689849466030447616e+02
1.001999999999999957e+01,5.423000000000000000e+03,1.672125085207907205e+02
1.004999999999999893e+01,4.952500000000000000e+03,1.675248239036582731e+02
1.008000000000000007e+01,5.728500000000000000e+03,1.678735514655760142e+02
1.010999999999999943e+01,5.612500000000000000e+03,1.684711997273346924e+02
1.013999999999999879e+01,6.424000000000000000e+03,1.689867643717336989e+02
1.016999999999999993e+01,6.360500000000000000e+03,1.694946603044762412e+02
1.019999999999999929e+01,5.592500000000000000e+03,1.689973301522381348e+02
1.022999999999999865e+01,5.933000000000000000e+03,1.691941604180867955e+02
1.025999999999999979e+01,5.993500000000000000e+03,1.691240627130197822e+02
1.028999999999999915e+01,5.732000000000000000e+03,1.693636673483299262e+02
1.031999999999999851e+01,5.898500000000000000e+03,1.697614178595773637e+02
1.034999999999999964e+01,6.148500000000000000e+03,1.697132469893205950e+02
1.037999999999999901e+01,5.646000000000000000e+03,1.700670302204044617e+02
1.041000000000000014e+01,5.777000000000000000e+03,1.693612815269256942e+02
1.043999999999999950e+01,5.944500000000000000e+03,1.693204953419677281e+02
1.046999999999999886e+01,5.936000000000000000e+03,1.695702113156100950e+02
1.050000000000000000e+01,6.268500000000000000e+03,1.695485685071574551e+02
1.052999999999999936e+01,6.226000000000000000e+03,1.696708134514883000e+02
1.055999999999999872e+01,5.478500000000000000e+03,1.697862417632356369e+02
1.058999999999999986e+01,5.530500000000000000e+03,1.695978754828448132e+02
1.061999999999999922e+01,4.903500000000000000e+03,1.691725176096341841e+02
1.064999999999999858e+01,5.538500000000000000e+03,1.691581458759372936e+02
1.067999999999999972e+01,4.996000000000000000e+03,1.692369347875482788e+02
1.070999999999999908e+01,5.312500000000000000e+03,1.692555669166098653e+02
1.073999999999999844e+01,5.800500000000000000e+03,1.694597250624858020e+02
1.076999999999999957e+01,5.819500000000000000e+03,1.695678822994773896e+02
1.079999999999999893e+01,5.865000000000000000e+03,1.692300045444217176e+02
1.083000000000000007e+01,6.129000000000000000e+03,1.687711883662803984e+02
1.085999999999999943e+01,6.200500000000000000e+03,1.688329925017041546e+02
1.088999999999999879e+01,5.719500000000000000e+03,1.688921835946375722e+02
1.091999999999999993e+01,5.758000000000000000e+03,1.691026471256532488e+02
1.094999999999999929e+01,5.422000000000000000e+03,1.695261872301749690e+02
1.097999999999999865e+01,5.701500000000000000e+03,1.693651442853896754e+02
1.100999999999999979e+01,5.788500000000000000e+03,1.689460349920472595e+02
1.103999999999999915e+01,5.255500000000000000e+03,1.691385480572597260e+02
1.106999999999999851e+01,5.944000000000000000e+03,1.693387866394001264e+02
1.109999999999999964e+01,6.253500000000000000e+03,1.691504203590093027e+02
1.112999999999999901e+01,5.673000000000000000e+03,1.695622017723244710e+02
1.115999999999999837e+01,5.308500000000000000e+03,1.696489434219495536e+02
1.118999999999999950e+01,5.762500000000000000e+03,1.694911951829129748e+02
1.121999999999999886e+01,6.058500000000000000e+03,1.694881845035219214e+02
1.125000000000000000e+01,5.997500000000000000e+03,1.694365485117018864e+02
1.127999999999999936e+01,6.043500000000000000e+03,1.694925017041581441e+02
1.130999999999999872e+01,5.953500000000000000e+03,1.695816291751874587e+02
1.133999999999999986e+01,5.713500000000000000e+03,1.698963303794592150e+02
1.136999999999999922e+01,5.000000000000000000e+03,1.696229834128607195e+02
1.139999999999999858e+01,5.954000000000000000e+03,1.693165189729606936e+02
1.142999999999999972e+01,5.530000000000000000e+03,1.695991820040899825e+02
1.145999999999999908e+01,5.479000000000000000e+03,1.693738354919336473e+02
1.148999999999999844e+01,5.846500000000000000e+03,1.695804362644853427e+02
1.151999999999999957e+01,5.452500000000000000e+03,1.698193024312656121e+02
1.154999999999999893e+01,4.935000000000000000e+03,1.702539763690070345e+02
1.157999999999999829e+01,5.445500000000000000e+03,1.694847761872301817e+02
1.160999999999999943e+01,5.328000000000000000e+03,1.695228357191547275e+02
1.163999999999999879e+01,5.609500000000000000e+03,1.695441945012497058e+02
1.166999999999999993e+01,5.721000000000000000e+03,1.694432515337423411e+02
